Id,SalePrice
1461,116126.1401
1462,177514.0691
1463,166558.7325
1464,193862.0532
1465,200564.823
1466,173483.1549
1467,164479.618
1468,165029.7657
1469,205687.8429
1470,102014.9621
1471,193728.0621
1472,97963.99632
1473,91807.45722
1474,154880.9452
1475,113490.0298
1476,386293.935
1477,256771.2192
1478,316956.102
1479,312446.591
1480,459107.7914
1481,296569.2084
1482,210543.425
1483,189445.8005
1484,175525.6131
1485,168543.7092
1486,206571.5663
1487,314822.0598
1488,261556.1846
1489,205387.68
1490,204601.8697
1491,206559.7532
1492,112986.4202
1493,180936.3678
1494,281929.5476
1495,282040.9055
1496,204763.75
1497,192816.3955
1498,161030.724
1499,158388.0548
1500,148558.8263
1501,166520.7125
1502,150447.9054
1503,249546.3593
1504,235375.2705
1505,222514.0568
1506,221039.3057
1507,250862.7224
1508,205173.7055
1509,162897.9995
1510,153417.1652
1511,159964.1776
1512,185739.598
1513,160858.8464
1514,157275.4857
1515,206624.2832
1516,159795.1561
1517,153596.9616
1518,165674.7746
1519,224719.2775
1520,134924.6631
1521,140557.7168
1522,181535.8057
1523,107172.5012
1524,114579.3536
1525,112320.6823
1526,97583.64065
1527,102353.1225
1528,130045.1034
1529,140743.5687
1530,180502.8632
1531,147728.3659
1532,106173.3442
1533,174533.9895
1534,141539.4227
1535,154314.9413
1536,126864.8965
1537,71313.68121
1538,196308.7319
1539,226881.2299
1540,143769.7542
1541,159780.952
1542,143285.7542
1543,207759.7861
1544,89493.1792
1545,115877.1307
1546,135324.1123
1547,142181.7383
1548,137765.0952
1549,110387.0987
1550,145782.0861
1551,136094.1043
1552,151130.809
1553,158823.0304
1554,130938.7974
1555,170434.2761
1556,108337.6592
1557,112404.2763
1558,105899.6537
1559,121895.163
1560,134164.7132
1561,147471.6261
1562,126900.3022
1563,107071.6302
1564,144120.8407
1565,138237.165
1566,204123.9894
1567,85820.1202
1568,220169.3572
1569,117871.9596
1570,138950.7793
1571,116358.8842
1572,131443.0525
1573,225945.3107
1574,150578.039
1575,207382.8446
1576,229759.2907
1577,201942.6732
1578,157776.8537
1579,132700.3917
1580,196251.5432
1581,117138.0148
1582,114496.1442
1583,299280.7654
1584,235978.8645
1585,134957.3009
1586,33704.32498
1587,95644.04929
1588,132779.9194
1589,105953.9616
1590,135765.8215
1591,88243.85322
1592,136437.6587
1593,124619.0903
1594,117823.3584
1595,136545.6232
1596,214850.8665
1597,172935.7267
1598,188486.6076
1599,168882.4397
1600,182544.2649
1601,27677.37386
1602,126837.3976
1603,95991.64111
1604,239098.0421
1605,251271.5239
1606,174984.6818
1607,221076.0355
1608,219683.9573
1609,196159.5576
1610,137185.8363
1611,148530.7724
1612,189669.7649
1613,171612.8021
1614,93526.61252
1615,61800.1282
1616,61800.1282
1617,75149.01087
1618,104616.5469
1619,123102.5117
1620,202911.1649
1621,140034.8717
1622,129202.7169
1623,262008.7946
1624,213349.7643
1625,123536.274
1626,186184.9596
1627,180126.7426
1628,265685.602
1629,172799.7891
1630,301423.9221
1631,218808.9702
1632,236462.3401
1633,156785.6012
1634,180897.7621
1635,176208.5943
1636,180048.6103
1637,191037.918
1638,218316.2706
1639,204332.3242
1640,255003.2602
1641,197430.1909
1642,252917.8747
1643,240043.9506
1644,232918.9467
1645,182383.9247
1646,158269.6385
1647,170485.7691
1648,141002.8339
1649,122390.8319
1650,101743.7641
1651,101743.7641
1652,97963.99632
1653,98579.9561
1654,144614.0887
1655,142172.7171
1656,142782.1794
1657,144614.0887
1658,142782.1794
1659,114439.6345
1660,150821.7335
1661,418444.4827
1662,347876.6796
1663,393561.2306
1664,460239.7843
1665,362166.0893
1666,284179.6251
1667,329454.3764
1668,369917.6473
1669,295822.5727
1670,370082.07
1671,253222.4484
1672,387148.998
1673,276890.8078
1674,262044.7798
1675,181369.7148
1676,180398.0441
1677,195183.8216
1678,450415.6874
1679,345808.6087
1680,354185.3332
1681,313636.8424
1682,272106.1302
1683,199401.7251
1684,188051.0053
1685,176284.5213
1686,181082.8156
1687,168543.7092
1688,205664.045
1689,200421.1432
1690,192431.3604
1691,181788.5552
1692,247762.0104
1693,168543.7092
1694,167758.3083
1695,159302.8704
1696,261545.5779
1697,159559.5203
1698,307738.3649
1699,304644.6678
1700,239224.6359
1701,264943.0024
1702,272783.5506
1703,261780.9268
1704,270025.1359
1705,235846.3687
1706,431243.3831
1707,218521.266
1708,220231.0266
1709,272579.5328
1710,235480.7993
1711,248279.2213
1712,272260.2961
1713,277364.4681
1714,227663.5626
1715,206518.482
1716,197947.9332
1717,188827.3838
1718,151820.3152
1719,211152.6068
1720,253371.8355
1721,188818.3942
1722,133897.667
1723,160698.0923
1724,232406.1703
1725,232491.9312
1726,193683.0688
1727,177933.2303
1728,195587.0665
1729,151153.0137
1730,141102.1466
1731,126343.0716
1732,119807.6537
1733,106304.781
1734,116221.0329
1735,119024.0814
1736,108336.0653
1737,287077.6482
1738,218109.5819
1739,283663.6856
1740,215650.4415
1741,173031.2846
1742,166520.7125
1743,181946.6574
1744,322633.2313
1745,231997.8519
1746,225029.1697
1747,222198.9983
1748,245361.9844
